,imposter,user,Rolling Imposter,Rolling User
0,9.78E-16,4.39E-11,,
1,8.39E-07,9.88E-11,,
2,0.001345014,4.66E-09,,
3,5.79E-10,1.38E-25,,
4,7.95E-06,0.000128166,,
5,7.95E-06,1.38E-25,,
6,,1.88E-09,,
7,1.82E-06,0.000887966,,
8,9.78E-16,0.000128166,,
9,,1.82E-06,,
10,2.09E-05,4.66E-09,,
11,1.33E-10,4.73E-11,,
12,2.34E-32,0.018110094,,
13,1.33E-10,1.57E-11,,
14,6.58E-10,0.685748535,,
15,1.82E-06,1.10E-06,,
16,1.82E-06,2.60E-11,,
17,5.79E-10,4.39E-11,,
18,0.000128166,5.00E-06,,
19,6.63E-08,1.10E-06,,
20,1.82E-06,6.05E-22,,
21,0.755904275,4.29E-11,,
22,1.82E-06,2.01E-14,,
23,1.82E-06,1.82E-06,,
24,7.95E-06,1.88E-09,,
25,5.26E-06,5.00E-06,,
26,1.82E-06,7.26E-50,,
27,3.82E-18,1.61E-08,,
28,1.82E-06,6.05E-22,,
29,7.00E-23,0.001345014,2.71E-02,2.35E-02
30,3.82E-18,4.73E-11,2.71E-02,2.35E-02
31,2.55E-79,3.50E-07,2.71E-02,2.35E-02
32,2.55E-79,0.000236132,2.70E-02,2.36E-02
33,3.92E-07,4.73E-11,2.70E-02,2.36E-02
34,3.92E-07,1.54E-07,2.70E-02,2.35E-02
35,6.58E-10,7.95E-06,2.70E-02,2.35E-02
36,6.58E-10,4.67E-07,2.61E-02,2.35E-02
37,1.22E-05,2.62E-43,2.61E-02,2.35E-02
38,0.755904275,4.39E-11,5.21E-02,2.35E-02
39,1.82E-06,5.10E-13,5.04E-02,2.35E-02
40,1.54E-07,1.54E-07,5.04E-02,2.35E-02
41,5.85E-10,0.000668365,5.04E-02,2.35E-02
42,0.0664484,4.39E-11,5.26E-02,2.29E-02
43,6.58E-10,1.06E-07,5.26E-02,2.29E-02
44,4.46E-08,0.004076791,5.26E-02,2.12E-04
45,0.685748535,0,7.55E-02,2.12E-04
46,0.001345014,5.00E-06,7.55E-02,2.12E-04
47,,2.90E-06,7.81E-02,2.12E-04
48,0.016278793,1.54E-07,7.87E-02,2.12E-04
49,0.708793737,8.46E-15,1.03E-01,2.12E-04
50,3.92E-07,4.73E-11,1.03E-01,2.12E-04
51,8.81E-13,0.00433406,7.71E-02,3.56E-04
52,5.85E-10,5.58E-19,7.71E-02,3.56E-04
53,6.01E-17,2.51E-06,7.71E-02,3.56E-04
54,4.70E-05,0.000887966,7.71E-02,3.86E-04
55,3.92E-07,0.000668365,7.71E-02,4.08E-04
56,3.29E-09,0.000103916,7.71E-02,4.11E-04
57,0.667470919,6.63E-08,1.00E-01,4.11E-04
58,1.82E-06,4.39E-11,1.00E-01,4.11E-04
59,0.685748535,6.63E-08,1.24E-01,3.67E-04
60,1.82E-06,0.000215486,1.24E-01,3.74E-04
61,4.70E-05,0.000887966,1.24E-01,4.03E-04
62,5.79E-10,0.000215486,1.24E-01,4.03E-04
63,1.56E-07,1.88E-09,1.24E-01,4.03E-04
64,0.000755767,0.000887966,1.24E-01,4.32E-04
65,5.79E-10,1.33E-10,1.24E-01,4.32E-04
66,1.08E-09,6.20E-08,1.24E-01,4.32E-04
67,,0.004076791,1.28E-01,5.68E-04
68,1.82E-06,1.60E-08,1.01E-01,5.68E-04
69,5.26E-06,8.06E-10,1.01E-01,5.68E-04
70,1.82E-06,2.22E-07,1.01E-01,5.68E-04
71,1.82E-06,9.31E-15,1.01E-01,5.46E-04
72,1.82E-06,4.66E-09,9.88E-02,5.46E-04
73,1.82E-06,4.39E-11,9.88E-02,5.46E-04
74,5.36E-23,1.35E-06,9.88E-02,4.10E-04
75,2.39E-07,1.82E-06,7.43E-02,4.10E-04
76,,3.83E-101,7.70E-02,4.10E-04
77,6.64E-14,1.88E-09,7.43E-02,4.09E-04
78,3.92E-07,0.000128166,7.37E-02,4.14E-04
79,6.58E-10,4.66E-09,4.84E-02,4.14E-04
80,1.82E-06,2.22E-07,4.84E-02,4.14E-04
81,0.685748535,4.73E-11,7.29E-02,2.69E-04
82,1.82E-06,7.68E-05,7.29E-02,2.72E-04
83,,1.41E-06,7.55E-02,2.72E-04
84,4.39E-11,4.39E-11,7.55E-02,2.42E-04
85,,6.05E-22,7.85E-02,2.20E-04
86,1.82E-06,5.26E-06,7.85E-02,2.17E-04
87,4.39E-11,8.39E-07,5.28E-02,2.17E-04
88,0.001345014,1.88E-09,5.28E-02,2.17E-04
89,1.41E-06,5.59E-07,2.65E-02,2.17E-04
90,1.46E-11,5.12E-26,2.65E-02,2.09E-04
91,1.41E-06,0.755904275,2.65E-02,2.54E-02
92,1.41E-06,0.279060924,2.65E-02,3.47E-02
93,7.56E-07,0.001345014,2.65E-02,3.47E-02
94,2.06E-06,1.54E-07,2.64E-02,3.47E-02
95,6.20E-08,1.35E-06,2.64E-02,3.47E-02
96,2.51E-06,1.08E-09,2.64E-02,3.47E-02
97,5.26E-06,5.26E-06,2.54E-02,3.46E-02
98,2.51E-06,7.95E-20,2.54E-02,3.46E-02
99,0.001345014,5.00E-06,2.55E-02,3.46E-02
100,1.82E-06,1.08E-09,2.55E-02,3.46E-02
101,,1.82E-06,2.65E-02,3.46E-02
102,1.82E-06,2.22E-07,2.65E-02,3.46E-02
103,0.001345014,1.54E-07,2.65E-02,3.46E-02
104,1.82E-06,1.82E-06,2.65E-02,3.46E-02
105,4.39E-11,0.000553912,2.65E-02,3.46E-02
106,0.000519542,8.39E-07,2.56E-02,3.46E-02
107,6.64E-14,0.000130024,2.56E-02,3.46E-02
108,,0.000668365,2.66E-02,3.46E-02
109,2.34E-32,0.000519542,2.66E-02,3.46E-02
110,7.95E-06,5.00E-06,2.66E-02,3.46E-02
111,9.13E-06,2.22E-07,1.77E-04,3.46E-02
112,1.10E-06,2.44E-23,1.77E-04,3.46E-02
113,5.85E-10,1.33E-10,1.70E-04,3.46E-02
114,6.63E-08,5.00E-06,1.70E-04,3.46E-02
115,1.82E-06,1.08E-09,1.64E-04,3.46E-02
116,3.82E-18,2.90E-06,1.64E-04,3.46E-02
117,6.20E-08,9.17E-05,1.64E-04,3.46E-02
118,2.55E-79,4.98E-11,1.16E-04,3.46E-02
119,1.82E-06,1.55E-09,1.16E-04,3.46E-02
120,,0.000215486,1.20E-04,3.46E-02
121,2.55E-79,0.000103916,1.20E-04,9.42E-03
122,5.85E-10,2.90E-06,1.20E-04,1.22E-04
123,2.22E-07,0.000128166,1.20E-04,8.15E-05
124,6.05E-134,1.82E-06,1.20E-04,8.15E-05
125,1.82E-06,2.24E-10,1.20E-04,8.15E-05
126,6.64E-14,1.82E-06,1.20E-04,8.15E-05
127,6.64E-14,1.54E-07,1.20E-04,8.14E-05
128,2.51E-06,1.82E-06,1.20E-04,8.14E-05
129,4.39E-11,2.62E-14,7.02E-05,8.13E-05
130,0.003148624,0.000668365,1.87E-04,1.04E-04
131,6.20E-08,5.59E-07,1.80E-04,1.03E-04
132,3.29E-09,1.19E-18,1.80E-04,1.03E-04
133,1.82E-06,5.10E-13,1.32E-04,1.03E-04
134,0.685748535,6.47E-06,2.46E-02,1.04E-04
135,1.82E-06,3.50E-07,2.46E-02,8.52E-05
136,0.006899327,1.71E-07,2.49E-02,8.52E-05
137,0.530710734,0,4.38E-02,8.08E-05
138,0.001345014,1.54E-07,4.23E-02,5.86E-05
139,0.001345014,0.00433406,4.24E-02,1.86E-04
140,0.86153471,5.59E-07,7.21E-02,1.86E-04
141,0.022980918,3.83E-17,7.29E-02,1.86E-04
142,6.58E-10,1.82E-06,7.29E-02,1.86E-04
143,2.34E-32,2.51E-06,7.29E-02,1.86E-04
144,9.13E-06,3.50E-07,7.29E-02,1.86E-04
145,1.33E-10,4.81E-05,7.29E-02,1.87E-04
146,2.55E-79,6.58E-10,7.29E-02,1.87E-04
147,0.000359048,4.73E-11,7.29E-02,1.84E-04
148,0.000359048,4.67E-07,7.29E-02,1.84E-04
149,6.58E-10,8.39E-07,7.29E-02,1.84E-04
150,7.95E-06,2.73E-08,7.05E-02,1.77E-04
151,9.13E-06,6.20E-08,7.05E-02,1.73E-04
152,0.000359048,1.59E-46,7.05E-02,1.73E-04
153,6.58E-10,3.92E-07,7.05E-02,1.69E-04
154,6.20E-08,1.54E-07,7.05E-02,1.69E-04
155,0.001345014,6.20E-08,7.05E-02,1.69E-04
156,1.50E-11,0.000668365,7.05E-02,1.91E-04
157,0.001345014,6.64E-14,7.06E-02,1.91E-04
158,0.001345014,2.48E-50,7.06E-02,1.91E-04
159,4.03E-06,0.002938338,7.06E-02,2.89E-04
160,2.34E-32,9.13E-06,7.05E-02,2.67E-04
161,5.10E-13,1.54E-07,7.05E-02,2.67E-04
162,2.90E-06,2.22E-07,7.05E-02,2.67E-04
163,6.63E-08,0.001345014,7.05E-02,3.12E-04
164,2.19E-10,0.001835606,4.77E-02,3.73E-04
165,0.708793737,6.05E-22,7.13E-02,3.73E-04
166,3.92E-07,1.61E-22,7.11E-02,3.73E-04
167,8.81E-13,2.22E-07,5.34E-02,3.73E-04
168,6.58E-10,0.000103916,5.33E-02,3.76E-04
169,6.58E-10,1.39E-20,5.33E-02,2.32E-04
170,2.17E-05,1.55E-09,2.46E-02,2.32E-04
171,9.13E-06,1.18E-15,2.38E-02,2.32E-04
172,9.13E-06,4.98E-11,2.38E-02,2.32E-04
173,0.000359048,0.000103916,2.38E-02,2.35E-04
174,2.34E-32,5.10E-13,2.38E-02,2.35E-04
175,7.95E-06,4.98E-11,2.38E-02,2.34E-04
176,9.13E-06,1.55E-09,2.38E-02,2.34E-04
177,,1.85E-08,2.46E-02,2.34E-04
178,6.58E-10,0.000553912,2.46E-02,2.52E-04
179,3.84E-05,1.38E-25,2.46E-02,2.52E-04
180,1.13E-07,0.000755767,2.46E-02,2.77E-04
181,9.13E-06,3.84E-05,2.46E-02,2.78E-04
182,2.60E-06,0.000128166,2.46E-02,2.83E-04
183,1.55E-09,1.33E-10,2.46E-02,2.83E-04
184,3.55E-34,6.20E-08,2.46E-02,2.83E-04
185,5.79E-10,5.85E-10,2.46E-02,2.83E-04
186,2.90E-06,3.84E-05,2.46E-02,2.62E-04
187,1.82E-06,1.33E-10,2.45E-02,2.62E-04
188,0.001345014,9.94E-17,2.45E-02,2.62E-04
189,6.96E-09,6.22E-10,2.45E-02,1.64E-04
190,1.82E-06,1.82E-06,2.45E-02,1.64E-04
191,9.13E-06,5.29E-09,2.45E-02,1.64E-04
192,1.33E-10,2.17E-05,2.45E-02,1.64E-04
193,1.54E-07,2.90E-06,2.45E-02,1.19E-04
194,1.54E-07,7.95E-06,2.45E-02,5.86E-05
195,5.79E-10,4.67E-07,6.30E-05,5.86E-05
196,8.39E-07,4.73E-11,6.30E-05,5.86E-05
197,4.39E-11,0.00433406,6.30E-05,2.03E-04
198,9.31E-15,0.000519542,6.30E-05,2.17E-04
199,,0.708793737,6.53E-05,2.38E-02
200,9.31E-15,7.00E-23,6.45E-05,2.38E-02
201,4.39E-11,2.84E-08,6.42E-05,2.38E-02
202,9.31E-15,7.00E-23,6.39E-05,2.38E-02
203,6.47E-06,1.82E-06,5.13E-05,2.38E-02
204,4.66E-09,2.60E-11,5.13E-05,2.38E-02
205,6.58E-10,1.06E-07,5.10E-05,2.38E-02
206,7.00E-23,1.10E-06,5.07E-05,2.38E-02
207,,9.86E-09,5.07E-05,2.38E-02
208,,1.55E-09,5.25E-05,2.38E-02
209,1.73E-17,2.89E-22,5.11E-05,2.38E-02
210,6.58E-10,4.98E-11,5.11E-05,2.38E-02
211,5.68E-18,2.48E-50,5.08E-05,2.38E-02
212,2.27E-05,5.00E-06,5.15E-05,2.38E-02
213,5.00E-06,5.85E-10,5.17E-05,2.38E-02
214,5.48E-30,1.33E-10,5.17E-05,2.38E-02
215,0.001345014,1.88E-09,1.02E-04,2.38E-02
216,,1.54E-07,1.05E-04,2.38E-02
217,2.34E-32,9.17E-05,1.05E-04,2.38E-02
218,0.708793737,1.82E-06,2.73E-02,2.38E-02
219,2.90E-06,2.22E-07,2.73E-02,2.38E-02
220,1.08E-09,6.94E-10,2.73E-02,2.38E-02
221,5.79E-10,5.79E-10,2.73E-02,2.38E-02
222,2.27E-05,5.26E-06,2.73E-02,2.38E-02
223,3.55E-12,1.06E-18,2.73E-02,2.38E-02
224,4.73E-11,0.000128166,2.73E-02,2.38E-02
