code,key
0,UNDEFINED
1,ESCAPE
2,1
3,2
4,3
5,4
6,5
7,6
8,7
9,8
10,9
11,0
12,MINUS
13,EQUALS
14,BACKSPACE
15,TAB
16,Q
17,W
18,E
19,R
20,T
21,Y
22,U
23,I
24,O
25,P
26,OPEN_BRACKET
27,CLOSE_BRACKET
28,ENTER
29,CONTROL
30,A
31,S
32,D
33,F
34,G
35,H
36,J
37,K
38,L
39,SEMICOLON
40,QUOTE
41,BACKQUOTE
42,SHIFT
43,BACK_SLASH
44,Z
45,X
46,C
47,V
48,B
49,N
50,M
51,COMMA
52,PERIOD
53,SLASH
56,ALT
57,SPACE
58,CAPS_LOCK
59,F1
60,F2
61,F3
62,F4
63,F5
64,F6
65,F7
66,F8
67,F9
68,F10
69,NUM_LOCK
70,SCROLL_LOCK
83,SEPARATOR
87,F11
88,F12
91,F13
92,F14
93,F15
99,F16
100,F17
101,F18
102,F19
103,F20
104,F21
105,F22
106,F23
107,F24
112,KATAKANA
115,UNDERSCORE
119,FURIGANA
121,KANJI
123,HIRAGANA
125,YEN
3639,PRINTSCREEN
3653,PAUSE
3655,HOME
3657,PAGE_UP
3663,END
3665,PAGE_DOWN
3666,INSERT
3667,DELETE
3675,META
3677,CONTEXT_MENU
57360,MEDIA_PREVIOUS
57369,MEDIA_NEXT
57376,VOLUME_MUTE
57377,APP_CALCULATOR
57378,MEDIA_PLAY
57380,MEDIA_STOP
57388,MEDIA_EJECT
57390,VOLUME_DOWN
57392,VOLUME_UP
57394,BROWSER_HOME
57404,APP_MUSIC
57416,UP
57419,LEFT
57420,CLEAR
57421,RIGHT
57424,DOWN
57438,POWER
57439,SLEEP
57443,WAKE
57444,APP_PICTURES
57445,BROWSER_SEARCH
57446,BROWSER_FAVORITES
57447,BROWSER_REFRESH
57448,BROWSER_STOP
57449,BROWSER_FORWARD
57450,BROWSER_BACK
57452,APP_MAIL
57453,MEDIA_SELECT
65396,SUN_OPEN
65397,SUN_HELP
65398,SUN_PROPS
65399,SUN_FRONT
65400,SUN_STOP
65401,SUN_AGAIN
65402,SUN_UNDO
65403,SUN_CUT
65404,SUN_COPY
65405,SUN_INSERT
65406,SUN_FIND
65535,CHAR_UNDEFINED
