,1d63b44d-a7cb-4ee6-b228-b0ff5b7d086f,28513a33-02a3-4b09-88f6-92c9fdb9dcdf,3b57c0d9-2b14-4ec2-8b29-ad4e94811962,5aa5405e-4574-4dc1-be50-b31e5bafc4cb,62042708-5989-4bbf-a106-d7a66281b367,6708d19e-6765-4f96-99eb-d94b342aa665,72cc4371-4288-4c84-b163-e441a55ea1bf,7bb179ed-9f9f-46ce-a403-57e88a92f216,91147071-c19d-485f-993e-d1cd2dc889cd,df2d03db-469c-4269-bf41-e320ac4c42ad,e85b3844-5af0-47ea-bf51-62da4b4efc39,f212c9bc-824a-4011-9a70-55a7d2f86ba2,fbd73057-951a-406d-8c5a-67f551ad0e80,ffbe1c9c-8dab-4ca2-8613-69e0bbc22cc9
50,26.51939655172414,26.008611410118405,22.35857461024499,23.78880407124682,21.72762645914397,18.228404099560763,15.599374021909233,13.413793103448276,19.906091370558375,23.254060324825986,24.71291355389541,19.95920889987639,24.73469387755102,21.297101449275363
55,28.919659735349715,27.878522837706512,24.400590551181104,25.55715871254162,23.666666666666668,19.98714652956298,17.554149085794656,14.615030674846626,21.783482142857142,24.98179979777553,27.063849765258215,21.809419496166484,26.39628180039139,23.568353067814854
60,31.38731856378915,29.81796875,26.214630225080384,26.28343666961913,25.66823751178134,21.104722792607802,19.455916473317867,16.873401534526856,24.22211808809747,26.986765922249795,29.070378963650427,23.963392857142857,28.237678855325914,25.237391304347828
65,31.521608643457384,29.48073503260225,26.459561128526644,25.51043771043771,25.16386554621849,21.14018691588785,20.32159406858202,18.056352459016395,24.304441260744987,26.78373266078184,29.545345345345346,24.569122807017543,28.04031765424557,25.08707124010554
70,30.36878385032004,28.27331995987964,25.825520833333332,24.14453961456103,24.81235154394299,21.400804289544237,20.891479099678456,18.0818345323741,24.6365868631062,26.289264939185617,28.397051597051597,24.073199527744983,27.34197154471545,24.47068493150685
75,27.386201724784403,25.994631901840492,23.64979919678715,21.56272987331426,23.053488372093025,20.02055877701634,20.015434083601285,17.56534090909091,23.31780688985929,24.167826442898075,26.082415495632358,22.20018075011297,24.975762314308053,23.121027427078797
80,23.6372334609076,22.164954179394613,20.502213042195336,18.715203426124198,19.900946585530765,17.268376722817763,17.725047984644913,15.727798213347347,20.397431323581877,20.556603773584907,22.409405255878283,19.468248663101605,21.482326111744584,20.22240051347882
85,20.959495351925632,19.96493265211333,18.285370548604426,16.2332361516035,17.90111111111111,15.465160075329567,16.161676646706585,14.581908190819082,18.46822840409956,18.34675669158428,19.68462052081015,17.76178521617852,18.99100553505535,18.138473642800943
90,17.899603243056752,16.749249514391664,15.732641509433963,13.967848150300213,15.37137916126243,13.286696121747669,13.792912172573189,12.634054239615516,15.937869822485206,15.657929226736567,16.68275506698729,15.231533477321815,16.159591617409994,15.552196118488252
95,15.634465122886773,14.815173647339394,13.698257080610022,12.10031847133758,13.28086310576583,11.69120654396728,12.15041067761807,11.491243692490354,13.865402491169363,13.639721792890263,14.27129732739421,13.493013972055888,13.859327217125383,13.540654520917679
100,13.49580604389291,12.703321741215973,11.796450151057401,10.329231964771402,11.482476299913818,10.249240121580547,10.607315535001051,10.04052757793765,12.173211567732116,11.804957845727948,12.233731141634767,11.718216597998822,12.012823557349797,11.705713896086186
105,11.589103291713961,10.751824107403444,10.082542302930252,8.882251455682553,9.709647387408356,8.798017867113344,9.111380145278451,8.614859594383775,10.336787564766839,10.073002471169687,10.350612543426585,9.846955697701967,10.232549095858449,9.98706367793019
110,10.372196569920844,9.726030950116712,9.024080086580087,7.9534773545575135,8.633772819472616,7.77261702643706,8.223786927904484,7.917298536413331,9.16015791720017,9.046137144924915,9.100812495069812,8.92527287993283,9.08809826344769,8.940797186400937
115,9.18952245188881,8.406089884350754,7.986655220852193,7.009454126931931,7.665639852138708,6.947513812154696,7.232871287128713,6.96323640198885,8.049574682154944,7.9865023016306464,8.068384267507195,7.8101049986538635,7.992265596497629,7.874894834258792
