key_time,key_code,modifiers,direction
1509858869909,47,40960,d
1509858869969,47,40960,u
1509858870179,18,40960,d
1509858870315,19,40960,d
1509858870355,18,40960,u
1509858870416,19,40960,u
1509858870459,30,40960,d
1509858870544,30,40960,u
1509858870636,34,40960,d
1509858870769,34,40960,u
1509858871213,18,40960,d
1509858871337,18,40960,u
1509858871831,30,40960,d
1509858871895,30,40960,u
1509858871970,47,40960,d
1509858872062,47,40960,u
1509858872076,18,40960,d
1509858872173,19,40960,d
1509858872188,18,40960,u
1509858872236,19,40960,u
1509858872305,30,40960,d
1509858872341,30,40960,u
1509858872417,34,40960,d
1509858872476,18,40960,d
1509858872519,34,40960,u
1509858872576,18,40960,u
1509858874192,50,40960,d
1509858874248,18,40960,d
1509858874284,50,40960,u
1509858874320,30,40960,d
1509858874324,18,40960,u
1509858874424,30,40960,u
1509858874440,49,40960,d
1509858874509,49,40960,u
1509858874563,42,40961,d
1509858874710,28,40961,d
1509858874782,28,40961,u
1509858874963,42,40960,u
1509858880254,28,40960,d
1509858880354,28,40960,u
1509858880868,25,40960,d
1509858880972,25,40960,u
1509858881046,19,40960,d
1509858881154,23,40960,d
1509858881158,19,40960,u
1509858881206,49,40960,d
1509858881226,23,40960,u
1509858881305,49,40960,u
1509858881309,20,40960,d
1509858881406,20,40960,u
1509858881548,3675,40964,d
1509858881732,44,40964,d
1509858881856,44,40964,u
1509858882196,3675,40960,u
1509858883363,3675,41220,d
1509858883427,45,40964,d
1509858883523,45,40964,u
1509858883612,3675,40960,u
1509858883791,14,40960,d
1509858883879,14,40960,u
1509858883978,42,40961,d
1509858884122,28,40961,d
1509858884209,28,40961,u
1509858884442,42,40960,u
1509858885074,3675,40964,d
1509858885118,47,40964,d
1509858885211,47,40964,u
1509858885239,3675,40960,u
1509858885278,42,40961,d
1509858885354,28,40961,d
1509858885448,28,40961,u
1509858885578,42,40960,u
1509858887631,3675,40964,d
1509858887702,47,40964,d
1509858887806,47,40964,u
1509858887970,3675,40960,u
1509858890047,3675,40964,d
1509858890175,30,40964,d
1509858890315,30,40964,u
1509858890415,3675,40960,u
1509858891712,42,40961,d
1509858892432,25,40961,d
1509858892528,25,40961,u
1509858892660,18,40960,d
1509858892660,42,40960,u
1509858892748,18,40960,u
1509858892904,19,40960,d
1509858893016,19,40960,u
1509858893128,24,40960,d
1509858893220,24,40960,u
1509858893584,14,40960,d
1509858893648,14,40960,u
1509858893699,14,40960,d
1509858893751,14,40960,u
1509858893816,14,40960,d
1509858893873,14,40960,u
1509858896475,14,40960,d
1509858896511,14,40960,u
1509858897299,14,40960,d
1509858897351,14,40960,u
1509858899073,14,40960,d
1509858899117,14,40960,u
1509858900044,14,40960,d
1509858900104,14,40960,u
1509858900150,42,40961,d
1509858900257,28,40961,d
1509858900342,28,40961,u
1509858900381,28,40961,d
1509858900445,28,40961,u
1509858900714,42,40960,u
1509858902401,14,40960,d
1509858902473,42,40961,d
1509858902477,14,40961,u
1509858902634,4,40961,d
1509858902726,4,40961,u
1509858902754,57,40961,d
1509858902769,42,40960,u
1509858902870,57,40960,u
1509858903010,42,40961,d
1509858903130,34,40961,d
1509858903174,42,40960,u
1509858903198,34,40960,u
1509858903291,19,40960,d
1509858903367,19,40960,u
1509858903367,24,40960,d
1509858903403,22,40960,d
1509858903415,24,40960,u
1509858903455,22,40960,u
1509858903538,25,40960,d
1509858903622,25,40960,u
1509858903918,57,40960,d
1509858904002,57,40960,u
1509858904049,23,40960,d
1509858904121,23,40960,u
1509858904154,20,40960,d
1509858904230,20,40960,u
1509858905717,32,40960,d
1509858905793,32,40960,u
1509858905880,33,40960,d
1509858905964,33,40960,u
1509858905964,52,40960,d
1509858906056,52,40960,u
1509858906250,34,40960,d
1509858906334,34,40960,u
1509858906403,19,40960,d
1509858906455,24,40960,d
1509858906515,19,40960,u
1509858906531,22,40960,d
1509858906559,24,40960,u
1509858906603,22,40960,u
1509858906662,25,40960,d
1509858906754,25,40960,u
