seq,mean,std,count
0,4.696318310424626,0.5682547764264435,691
0-0,5.652322715257486,0.4411905137780949,138
0-0-0,6.095844452936267,0.39196618994937654,55
1,4.669512507706184,0.3792805949865921,439
1-0,5.319745643756015,0.20322650071126677,37
1-1,5.590426753366168,0.29740714923511935,37
2,4.665731899591872,0.33546557620338,242
3,4.854458078880821,0.5485630449210711,164
4,4.844583462624412,0.5415120340224133,159
5,4.6838230318820555,0.3510015190343587,243
6,4.549639907568059,0.2897541478511952,136
7,4.608731846197237,0.36308987709348733,121
8,4.605807163400665,0.398469566550242,154
9,5.096091594347945,0.8360289453961951,463
9-9,5.949898263935903,0.7839779300557337,168
9-9-9,6.524007192015986,0.7105600741180624,86
9-9-9-9,6.765270512642198,0.6326671750009332,66
9-9-9-9-9,6.930756684563293,0.5588648498599639,55
9-9-9-9-9-9,7.06502409053451,0.4874686917230078,47
9-9-9-9-9-9-9,7.174467666843158,0.42018406845757145,41
9-9-9-9-9-9-9-9,7.252119324350914,0.36297087784386495,37
9-9-9-9-9-9-9-9-9,7.3055632025016175,0.3266925072691296,34
9-9-9-9-9-9-9-9-9-9,7.359367768140255,0.28816352390099825,31
A,5.2525686284251085,0.7719705156610177,3515
A-A,5.955453126210647,0.5883268255240779,1556
A-A-A,6.206325698132664,0.47186616188876085,1135
A-A-A-A,6.384169521109018,0.405163617008837,847
A-A-A-A-A,6.53406797301608,0.35366393761087583,629
A-A-A-A-A-A,6.661075143874495,0.3162039041813216,466
A-A-A-A-A-A-A,6.776985265223089,0.2798663589181851,343
A-A-A-A-A-A-A-A,6.874079336815957,0.24988549987964292,256
A-A-A-A-A-A-A-A-A,6.958717590547804,0.22393729063568063,192
A-A-A-A-A-A-A-A-A-A,7.03403195526164,0.2043578743134512,142
A-A-A-A-A-A-A-A-A-A-A,7.103162779711127,0.18425124020615086,105
A-A-A-A-A-A-A-A-A-A-A-A,7.157244976361788,0.16683433570756678,80
A-A-A-A-A-A-A-A-A-A-A-A-A,7.2067669971278985,0.15324562747859297,59
A-A-A-A-A-A-A-A-A-A-A-A-A-A,7.25251654640318,0.1428439689067916,44
A-A-A-A-A-A-A-A-A-A-A-A-A-A-A,7.291212059033322,0.1302760883507848,34
A-C,5.352287365761152,0.13464015018114756,46
A-L,5.314128152555644,0.22081866818547807,75
A-N,5.336122270784184,0.16688462358901915,145
A-N-D,5.679190053938703,0.11075291184591893,63
A-N-D-SPACE,5.850216253081972,0.08553301858293551,52
A-R,5.476046868312818,0.3674980007505661,48
A-S,5.423785906353887,0.1487621617667103,74
A-S-SPACE,5.635117045667391,0.11002199186400163,40
A-SPACE,5.3473984942363515,0.11066141782254131,38
A-T,5.368445547626225,0.14449840384699703,75
ALT,5.893958348691362,0.9511638600066371,3073
ALT-H,5.425437884487923,0.18801846271724634,54
ALT-TAB,5.4120726323961845,0.4704977983506763,2486
B,4.947467944602253,0.8155220773897192,1144
B-A,5.341509920224496,0.1495303777805927,48
B-B,5.8856679507594105,0.595238468063623,396
B-B-B,6.155343914482831,0.49295380896054386,280
B-B-B-B,6.350946006657607,0.4308954444548396,204
B-B-B-B-B,6.5134228188921135,0.3848153394535355,149
B-B-B-B-B-B,6.6525717083092335,0.34809078141809074,110
B-B-B-B-B-B-B,6.765271558614152,0.3296169074039578,82
B-B-B-B-B-B-B-B,6.883736046039214,0.30534121443555795,60
B-B-B-B-B-B-B-B-B,6.976516703881851,0.2756417742682996,47
B-B-B-B-B-B-B-B-B-B,7.069622422554361,0.24307772278704065,36
B-O,5.349702157786628,0.24658998515501007,52
B-U,5.339766596086565,0.17628240406498283,50
BACKSPACE,4.712198928959386,0.7841434908963556,6259
BACKSPACE-A,5.280431043210325,0.1729317068756112,30
BACKSPACE-BACKSPACE,5.533288532425304,0.3784987081587908,2242
BACKSPACE-BACKSPACE-BACKSPACE,5.945019019556375,0.25542572441800276,1191
