seq,mean,std,count
A-A-H,150.0,29.161954088692177,1
A-B,163.70833333333334,25.986869297522638,48
A-B-B-O-U,312.0,60.65686450447973,1
A-B-I,196.0,18.33030277982336,3
A-B-L,241.0,15.556349186104045,2
A-B-O,261.0,10.392304845413257,4
A-B-O-U,302.0,58.71273423190025,1
A-BACKSPACE,130.0,25.27369354353322,1
A-C,178.35616438356163,23.8620863057171,73
A-C-E,228.33333333333334,8.504900548115378,3
A-C-E-SPACE,282.0,54.82447368674129,1
A-C-H,238.0,46.27030048739159,1
A-C-K,218.0,31.11269837220809,2
A-D,415.9230769230769,402.7066195356092,52
A-D-S,301.0,58.518321204642305,1
A-D-SPACE,252.0,48.99208286900286,1
A-D-SPACE-A,271.0,52.68593038690386,1
A-D-W,1368.3333333333333,454.7541460320437,3
A-E,180.32142857142858,195.84085995228438,84
A-E-SPACE,1712.0,332.8351026656067,1
A-E-W,2704.0,525.692825705491,1
A-F,165.44444444444446,33.46308081718983,9
A-G,189.26666666666668,30.736851221107635,30
A-G-E,261.1,15.821574581002436,10
A-G-E-SPACE,295.0,28.21347195933177,3
A-H,123.94827586206897,35.58307424062447,58
A-H-T,155.0,30.134019224981916,1
A-I,158.9318181818182,35.71423905161555,44
A-I-N,222.8,26.844407652660585,10
A-J,128.0,28.996551519103093,6
A-K,148.25,38.132226091151125,16
A-L,142.83236994219652,30.83566143059602,173
A-L-K,229.5,56.930659578121876,6
A-L-P,182.0,35.38317096094651,1
A-L-SPACE,152.0,29.550780143208073,1
A-L-SPACE-F,206.0,40.049083615137256,1
A-M,156.9375,39.35079887804599,48
A-M-I,181.0,35.188757933688564,1
A-M-O,223.0,43.354105078522366,1
A-M-P,187.0,36.355236097236244,1
A-META,84.5,118.08683245815344,2
A-N,162.41899441340783,34.42868997457117,179
A-N-D,228.72727272727272,24.265576066069016,11
A-N-D-SPACE,297.0,32.50640962435972,4
A-N-I-E-S,415.0,80.68140631204835,1
A-N-K,223.42857142857142,14.269514624508005,7
A-N-K-S,275.0,53.463582495935654,1
A-N-SPACE,225.0,0.0,2
A-O,136.6,28.114053425288922,15
A-P,160.32,29.5800045075498,25
A-R,173.4591836734694,33.56472074235423,294
A-R-E,232.41666666666666,47.41203976999422,12
A-R-E-SPACE,291.625,24.295428729348593,8
A-R-E-SPACE-O,275.0,53.463582495935654,1
A-R-ENTER,228.0,44.32617021481211,1
A-R-K,259.0,50.35297405980849,1
A-R-N,229.0,44.52058324207006,1
A-R-O,260.0,50.54738708706644,1
A-S,240.63513513513513,256.2781764225939,296
A-S-D,837.0,162.72370381490234,1
A-S-E,232.04761904761904,39.507564073827915,21
A-S-E-SPACE,275.0,53.463582495935654,1
A-S-ENTER,154.0,29.93960619772397,1
A-S-H,205.0,39.85467058787931,1
A-S-K,192.0,54.945427471264615,3
A-S-SPACE,226.09677419354838,23.03092824690265,31
A-S-SPACE-M,294.0,57.15743001383667,1
A-SPACE,186.88095238095238,111.05844278705567,126
A-SPACE-B,139.0,27.02341078885475,1
A-SPACE-G,285.0,55.40771276851514,1
A-SPACE-R,237.0,46.07588746013364,1
A-SPACE-T-H,267.0,51.90827827787207,1
A-SPACE-W,774.5,712.0565286548533,2
A-T,175.21008403361344,29.31780581055907,238
A-T-E,255.75,11.398621470536318,8
A-T-E-SPACE,327.0,63.57305991334894,1
A-T-E-SPACE-CONTROL-BACKSPACE,337.0,65.51719018592843,1
A-T-H,220.42857142857142,23.82475703168969,7
A-T-I,273.85714285714283,19.065051546643943,7
A-T-I-O,301.6,39.37384918953187,5
A-T-I-O-N,329.0769230769231,34.51681121439604,13
A-T-I-O-N-SPACE,410.5,26.16295090390226,2
A-T-SPACE,230.51724137931035,19.152807868850033,29
A-T-SPACE-ENTER,275.0,53.463582495935654,1
A-T-SPACE-H,280.0,54.4356476322254,1
A-T-U,238.0,46.27030048739159,1
A-U,132.88888888888889,18.550232103968703,9
A-V,201.76190476190476,26.994267469047504,21
A-V-E,246.33333333333334,27.50030302863346,6
A-V-E-SPACE,286.84615384615387,17.817810162148394,13
A-V-I,263.0,51.13062616884028,1
A-W,1189.6536312849162,1294.203074658626,179
A-W-D,561.0,109.06570829170875,1
A-W-E,245.33333333333334,20.550750189064473,3
A-W-R,235.0,45.68706140561774,1
A-W-SPACE,238.5,57.27564927611035,2
A-X,149.0,55.35943159631127,4
A-Y,137.84615384615384,24.057751029873604,26
A-Z,142.0,55.35792626173781,5
A-Z-O,285.0,55.40771276851514,1
B-A,164.04545454545453,31.677658151669394,22
B-B,124.0,24.107215379985533,1
B-E,180.4181818181818,24.71443640877467,55
B-E-SPACE,220.22222222222223,7.155029311221899,9
B-I,136.9375,26.292323790843987,32
B-L,148.3125,27.671209466399066,16
B-L-E,184.0,35.771997015462404,1
B-N,40.0,7.776521090317914,1
B-N-O,118.0,22.940737216437846,1
B-O,165.4375,41.06899682242067,16
B-O-U,211.0,21.213203435596427,2
B-O-U-T-SPACE,353.0,68.6277986220556,1
B-R,189.88888888888889,38.27676986255647,9
B-S,136.0,26.440171707080907,1
B-SPACE,28.0,5.44356476322254,1
B-T,165.625,21.72515000770174,8
B-U,160.7,15.32146756747058,20
B-U-N,227.5,2.1213203435596424,2
B-U-R,246.0,47.82560470545517,1
B-V,56.0,10.88712952644508,1
B-Y,164.66666666666666,22.093384689965987,18
B-Y-B,100.0,19.441302725794785,1
BACKSPACE-A,157.6875,24.724397532262202,16
BACKSPACE-A-R,223.5,10.606601717798213,2
BACKSPACE-A-S-SPACE,287.0,55.79653882303103,1
BACKSPACE-A-T,208.0,40.43790966965315,1
BACKSPACE-A-V,232.0,45.1038223238439,1
BACKSPACE-B,161.0,31.300497388529603,1
BACKSPACE-BACKSPACE,146.76666666666668,18.419785713930725,30
BACKSPACE-C,151.95,27.14187869229705,20
BACKSPACE-C-A-N,273.0,53.074756441419765,1
BACKSPACE-C-H,168.0,32.66138857933524,1
BACKSPACE-CONTROL,302.8333333333333,347.95425944607524,6
BACKSPACE-D,144.0,32.865255209719585,17
BACKSPACE-E,147.0,18.132843130629016,11
BACKSPACE-F,134.6,13.81786283523372,10
BACKSPACE-F-U,168.0,32.66138857933524,1
BACKSPACE-G,159.0,15.556349186104045,2
BACKSPACE-H,168.0,32.66138857933524,1
BACKSPACE-I,160.0,31.106084361271655,1
BACKSPACE-META,313.6666666666667,152.68376905661364,3
BACKSPACE-META-A,252.0,48.99208286900286,1
BACKSPACE-O,131.5,16.263455967290593,2
BACKSPACE-Q,131.5,4.949747468305833,2
BACKSPACE-R,157.53333333333333,26.519175452239583,15
BACKSPACE-R-A-I-N,343.0,66.68366834947611,1
BACKSPACE-S,160.2,28.690260272133436,30
BACKSPACE-S-SPACE,207.0,40.2434966423952,1
